Trader,ParentUser_CID,ParentUser_Username,ParentUser_KAID,ParentUser_URL,ParentUser_Country_Name,ParentUser_Country_A2,ParentUser_Club,ParentUser_Avatars_Small,ParentUser_Avatars_Medium,ParentUser_Avatars_Large,ParentUser_Avatars_Flag,ParentUser_ChampionshipRank,ParentUser_TotalCopiers,ParentUser_Stars,ParentUser_Token,ParentUser_IsFirstLogin,Amount,NetProfit,Gain,IsSelf,Resources_copy,Resources_manual,CultureCode,ScrapeTimestamp
smoke27,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878598936573714,"",5845,5,"",false,0.00,0.00,-5.45,false,Copied from,Manual,en-gb,2012-11-07 05:07:33 +0000
smoke27,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878585860803757,"",2612,5,"",false,0.00,0.00,-41.81,false,Copied from,Manual,en-gb,2012-11-07 05:07:34 +0000
smoke27,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878604357057728,"",4710,5,"",false,0.00,0.00,-27.81,false,Copied from,Manual,en-gb,2012-11-07 05:07:34 +0000
smug14,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878583238678621,"",1024,5,"",false,0.00,0.00,-32.85,false,Copied from,Manual,en-gb,2012-11-07 05:07:39 +0000
smukinais2007,1777231,AnasSleiman,34983196,/anassleiman/,Ireland,ie,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1777231.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1777231.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1777231.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ie.png?id=634878592205772679,"",1344,5,"",false,0.00,0.00,-37.62,false,Copied from,Manual,en-gb,2012-11-07 05:07:46 +0000
smukinais2007,2031394,fxmaliha,38648503,/fxmaliha/,Bangladesh,bd,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2031394.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2031394.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2031394.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/bd.png?id=634878581090098628,"",247,5,"",false,0.00,0.00,-4.29,false,Copied from,Manual,en-gb,2012-11-07 05:07:46 +0000
smukinais2007,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878583238678621,"",1024,5,"",false,0.00,0.00,-32.85,false,Copied from,Manual,en-gb,2012-11-07 05:07:47 +0000
smukinais2007,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878598936573714,"",5845,5,"",false,0.00,0.00,-16.69,false,Copied from,Manual,en-gb,2012-11-07 05:07:47 +0000
smukinais2007,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878583847406229,"",1024,5,"",false,0.00,0.00,-2.16,false,Copied from,Manual,en-gb,2012-11-07 05:07:47 +0000
smukinais2007,1436439,Piethein,32031855,/piethein/,Netherlands,nl,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1436439.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1436439.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1436439.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/nl.png?id=634878612473269806,"",81,5,"",false,0.00,0.00,-36.08,false,Copied from,Manual,en-gb,2012-11-07 05:07:47 +0000
sobispider,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878598936573714,"",5845,5,"",false,0.00,0.00,-16.76,false,Copied from,Manual,en-gb,2012-11-07 05:07:56 +0000
sof2901,1983023,forexcy,37804273,/forexcy/,Cyprus,cy,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1983023.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1983023.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1983023.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/cy.png?id=634878612559820449,"",447,5,http://schemas.xmlsoap.org/ws/2005/05/identity/claims/name=forexcy&http://schemas.etoro.com/cid=1983023&http://schemas.etoro.com/gcid=1525805&http://schemas.etoro.com/account=Real&http://schemas.etoro.com/affiliate_id=3&http://schemas.etoro.com/is_first_login=False&http://schemas.microsoft.com/ws/2008/06/identity/claims/expiration=60&Issuer=eToroOAuthTokenIssuerService&Audience=http://openbook.etoro.com/&ExpiresOn=1352268055&HMACSHA256=sqfccqrh4I3t8KflRKmg4b6bWEBBRh3hSnTmjmNZbwA=,false,0.00,0.00,-50.20,false,Copied from,Manual,en-gb,2012-11-07 05:08:03 +0000
sof2901,1776703,fortune2020,34971046,/fortune2020/,Bangladesh,bd,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1776703.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1776703.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1776703.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/bd.png?id=634878592938216437,"",27,2,"",false,0.00,0.00,-23.48,false,Copied from,Manual,en-gb,2012-11-07 05:08:03 +0000
sof2901,2085293,logo600,39625335,/logo600/,Romania,ro,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2085293.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2085293.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2085293.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ro.png?id=634878610966205565,"",772,5,"",false,0.00,0.00,-35.85,false,Copied from,Manual,en-gb,2012-11-07 05:08:03 +0000
sof2901,1687741,olufsen,34004809,/olufsen/,Romania,ro,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1687741.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1687741.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1687741.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ro.png?id=634878583412125606,"",211,5,"",false,0.00,0.00,-26.89,false,Copied from,Manual,en-gb,2012-11-07 05:08:03 +0000
sof2901,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878604357057728,"",4710,5,"",false,0.00,0.00,-27.94,false,Copied from,Manual,en-gb,2012-11-07 05:08:03 +0000
sof2901,362721,sikhamoni,24171296,/sikhamoni/,India,in,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/362721.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/362721.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/362721.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878593284868209,"",496,5,"",false,0.00,0.00,-55.00,false,Copied from,Manual,en-gb,2012-11-07 05:08:03 +0000
sof2901,1675778,virmius,33926141,/virmius/,Lithuania,lt,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1675778.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1675778.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1675778.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878593108026628,"",3,1,"",false,0.00,0.00,-24.50,false,Copied from,Manual,en-gb,2012-11-07 05:08:03 +0000
sofresh,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878591724167729,"",1404,5,"",false,0.00,0.00,-28.04,false,Copied from,Manual,en-gb,2012-11-07 05:08:08 +0000
sofresh,962416,vishu2015,28314594,/vishu2015/,India,in,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/962416.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/962416.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/962416.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878586457815757,"",25,2,"",false,0.00,0.00,-31.73,false,Copied from,Manual,en-gb,2012-11-07 05:08:09 +0000
softis73,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878598936573714,"",5845,5,"",false,0.00,0.00,-35.16,false,Copied from,Manual,en-gb,2012-11-07 05:08:13 +0000
softis73,1740940,Noe017,34689249,/noe017/,Italy,it,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1740940.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1740940.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1740940.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/it.png?id=634878614653723757,"",122,5,"",false,0.00,0.00,-33.82,false,Copied from,Manual,en-gb,2012-11-07 05:08:13 +0000
sohano,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878613475263516,"",2104,5,"",false,0.00,0.00,-27.97,false,Copied from,Manual,en-gb,2012-11-07 05:08:15 +0000
sohelonline,2203248,foamex,41284859,/foamex/,Thailand,th,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2203248.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2203248.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2203248.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/th.png?id=634878609018813128,"",633,5,"",false,0.00,0.00,-30.87,false,Copied from,Manual,en-gb,2012-11-07 05:08:21 +0000
sohelonline,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878598936573714,"",5845,5,"",false,0.00,0.00,-11.94,false,Copied from,Manual,en-gb,2012-11-07 05:08:22 +0000
sohelonline,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878585860803757,"",2612,5,"",false,0.00,0.00,-44.40,false,Copied from,Manual,en-gb,2012-11-07 05:08:22 +0000
sohelonline,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878583847406229,"",1024,5,"",false,0.00,0.00,-2.31,false,Copied from,Manual,en-gb,2012-11-07 05:08:23 +0000
sohelonline,1719483,thesizzle,34253869,/thesizzle/,Tanzania,tz,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1719483.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1719483.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1719483.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/tz.png?id=634878613555884923,"",1182,5,"",false,0.00,0.00,-20.12,false,Copied from,Manual,en-gb,2012-11-07 05:08:23 +0000
solkis,1776893,caraj51,35113505,/caraj51/,India,in,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1776893.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1776893.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1776893.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878605214092507,"",2253,5,"",false,0.00,0.00,-36.59,false,Copied from,Manual,en-gb,2012-11-07 05:08:35 +0000
solkis,1806001,fazlanmfm,35597957,/fazlanmfm/,Sri Lanka,lk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1806001.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878609353008100,"",1181,5,"",false,0.00,0.00,-42.56,false,Copied from,Manual,en-gb,2012-11-07 05:08:35 +0000
solkis,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878598936573714,"",5845,5,"",false,0.00,0.00,-18.69,false,Copied from,Manual,en-gb,2012-11-07 05:08:35 +0000
solkis,653303,yulriski,24499159,/yulriski/,Indonesia,id,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/653303.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/653303.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/653303.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/id.png?id=634878608816827757,"",59,5,"",false,0.00,0.00,1.44,false,Copied from,Manual,en-gb,2012-11-07 05:08:35 +0000
solofismen,1776369,awaisumad,34969363,/awaisumad/,United Kingdom,uk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1776369.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1776369.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1776369.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878612660309068,"",89,5,"",false,0.00,0.00,-13.71,false,Copied from,Manual,en-gb,2012-11-07 05:08:37 +0000
